Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV56665,17790,110.0,0.0,876,816,22,45,35,10,17,30,47,52,32,17,2,169000,27768,103700,33410,5412.0,0.0,17790.0,110.0,169000.0,27768.0,103700.0,33410.0,5412.0,876.0,816.0,0.0,41743.981240981244,4462.541991341991,169000.0,27768.0,103700.0,33410.0,152.0,7290.0,50.0,73800.0,11748.0,53120.0,15560.0,0.0,9130.0,50.0,13200.0,2136.0,28090.0,6050.0,0.0,17534.615384615383,110.0,171300.76923076922,28452.615384615387,105033.46153846155,33443.46153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36747.33595939068,4195.9406325017135,139978.1594841979,16714.765439223444,42064.62277315569,11836.725743714338,112.61754295104264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38178.1611623808,3367.3317664622964,318805.11838315893,35767.39085499966,141852.79934747718,40760.28666017211,191.85217094526567,55877.26762885921,5060.909098483978,221725.31943420364,24329.806520205035,85580.82995462927,24185.19753424458,232.5930713980362,42898.5880400156,4016.4467388237376,148315.20365033977,16302.049429297458,58287.452939696275,16347.15375949875,126.60792299767739,54112.157874543154,5185.93720032711,159213.16525387327,16807.267007536902,67112.93689379725,18037.012763041115,122.73349571534033,5329,263,449.0,99.0,28.0,31.0,0.0,0.0,0.0,0.0,0.0,87.0,52.0,40.0,22.0,14.0,6.0,4.0,3.0,3.0,0.0,83.0,35.0,16.0,0.0,71.0,0.0,69.0,0.0,47,3,2,1,No,0.1342527193001296
PRV56666,291530,36592.0,206.0,1913,1920,63,98,72,33,58,79,130,128,55,56,28,1046240,130556,381340,114820,11897.0,1.0,291530.0,36592.0,1046240.0,130556.0,381340.0,114820.0,11897.0,1913.0,1920.0,969.4117647058823,166172.9301804147,16892.94912367474,1046240.0,130556.0,381340.0,114820.0,399.4583333333333,72211.66666666667,4816.0,291216.6666666667,41550.0,129651.66666666667,43183.333333333336,94.0,172578.46153846153,19311.53846153846,427203.07692307694,46992.0,106333.07692307692,33901.53846153846,134.5,281322.89690069575,35651.21631878558,1017471.7994939912,127864.07590132828,383321.853257432,114756.4421252372,265.1470588235294,331055.3801681726,36312.0,583038.232710933,65691.86279054395,66210.53861709275,18424.204392875665,222.34274676232076,243252.03546111044,26851.811538972685,566700.3357173956,63752.10848990522,120735.1837936264,34317.81556091717,336.9449252601787,206310.0651627716,20108.928555587576,350744.1462096745,35482.05404185835,45244.67059061367,12299.645174045017,133.16529547217905,28962.962962962964,2136.0,49173.851851851854,4010.9333333333334,10037.185185185186,2554.5925925925926,18.651851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238399.34841718807,22886.026271062994,928986.7729358141,103487.24265287831,369553.0387958131,104892.25628796146,560.5577012486092,198027.97590418698,17379.823063382046,732429.2818029658,78042.35494500493,275024.3574477677,77993.70342878095,647.6388358643167,229432.90421393822,18986.56452732663,595822.1877388333,62627.54647254982,213284.26015415462,58816.12899541091,449.73603831938175,188881.75895742045,17782.89594046573,502979.53777780914,53107.36263320626,164744.1076231209,45605.162123828675,368.18720652237226,25600,192,272.0,82.0,40.0,86.0,21.0,2.0,0.0,0.0,0.0,241.0,238.0,112.0,97.0,56.0,48.0,48.0,37.0,29.0,34.0,160.0,58.0,34.0,19.0,157.0,19.0,157.0,19.0,95,10,3,9,No,0.03966108426660986
PRV56670,22680,0.0,0.0,660,660,20,42,26,10,19,19,44,38,22,19,7,363950,30404,126240,38240,4083.0,1.0,22680.0,0.0,363950.0,30403.999999999996,126240.00000000001,38240.0,4083.0,660.0,660.0,0.0,60297.16887524241,4145.866199813258,363950.0,30404.0,126240.0,38240.0,136.66666666666666,6858.333333333334,0.0,142641.42857142858,8128.571428571428,31625.238095238095,8558.57142857143,0.0,12510.0,0.0,168010.0,11180.0,47230.0,10840.0,0.0,21730.57894736842,8.421052631578947,365463.3771929825,29202.968421052632,139558.98245614037,40060.42105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25692.42299115977,2665.889481615434,94164.08955347545,10280.162755747426,26444.061788515326,8041.915744425726,39.5490702355009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29095.086280791413,2104.3548246205246,273372.0110536318,29682.597882975773,143967.44275051696,41080.695869247545,107.14356359293316,37124.70664526367,2929.452238089078,199015.43608059845,21453.11643654667,103202.20293063746,29127.487434451126,184.543612010952,40040.35113863432,3174.474840845108,171397.36746171932,18478.811158993398,98940.0785298205,26226.282875925393,146.20224104941704,33690.46984636274,3214.328570511773,122436.81707276596,13246.949485181347,41778.503623320794,11826.772649373737,103.74439326345824,3025,77,151.0,26.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,56.0,45.0,29.0,20.0,12.0,8.0,3.0,3.0,3.0,0.0,57.0,20.0,13.0,0.0,54.0,0.0,54.0,0.0,26,2,0,4,No,0.12384012317265902
PRV56676,4820,1068.0,3.0,48,48,3,2,1,0,2,1,3,4,1,1,2,15420,2136,10200,1670,269.0,0.0,4820.0,1068.0,15420.0,2136.0,10200.0,1670.0,269.0,48.0,48.0,12.0,7941.761904761905,1284.4571428571428,15420.0,2136.0,10200.0,1670.0,11.0,4080.0,1068.0,4000.0,1068.0,4140.0,780.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4820.0,1068.0,15420.0,2136.0,10200.0,1670.0,3.0,8410.06289308176,1068.0,16605.471698113208,2109.5849056603774,1878.0503144654087,489.811320754717,6.654088050314465,9113.587062601793,1050.689218108547,19649.022968686582,2217.699669463447,3251.577452640612,926.5779129921395,7.008460236886632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9765.448152813051,1150.2551447941628,25725.90767991823,3050.3282533921183,7521.078957833284,2184.788040908921,13.226039978390059,5939.2315229640235,651.5435261126589,19394.443417042992,2224.9453606253337,6285.208718954889,1829.3685190933163,17.95181623931624,2147.3129327913102,189.52661367842643,10759.657474686042,1300.4077055673515,4281.862767588176,1228.1961738313967,22.89343683839097,1652.911285646513,154.6566654367192,8527.080912972433,979.5527911022086,3935.215328659533,1157.7169363765747,13.80952380952381,16,4,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,2,1,0,0,No,0.13956707480254804
PRV56678,461200,4210.0,0.0,20028,20052,637,1020,699,216,493,760,1189,1299,554,568,172,7177230,816172,3838340,1064310,123002.0,9.0,461200.00000000006,4210.0,7177229.999999999,816172.0,3838340.0000000005,1064310.0,123002.0,20028.0,20052.0,0.0,1337166.2966365162,93993.30877258792,7177230.0,816172.0,3838340.0,1064310.0,3075.25,181580.0,1940.0,2239460.0,294708.0,1320030.0,382960.0,0.0,122900.0,1000.0,1456340.0,162860.0,858140.0,237740.0,0.0,459362.2368421053,4208.157894736842,7093059.736842105,805396.3684210526,3827831.5789473685,1061793.6842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571755.0336199835,56513.54373449487,2256316.117918471,251535.2956092554,721151.8328053794,210235.61712296391,1856.4418766880126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060143.1672677882,76425.36260466947,7785274.829063908,853277.1390249814,3637076.072085355,1040018.5434533583,4463.6621408709,1194074.3886205896,104850.20019713207,5638395.43006119,633352.6024628215,2435705.9806411895,692876.646973844,5960.895136187362,1023797.9719695763,91910.00627258545,3882078.2786068222,422376.6527760272,1604581.6816519469,450283.277306423,3537.620940481268,805145.0529898622,78058.03150298398,2773478.721030762,302504.0070985729,1030178.8054300221,287657.1345373768,2204.4552215642325,2802276,3336,151131.0,59382.0,4714.0,1427.0,0.0,0.0,0.0,0.0,0.0,7421.0,13237.0,4135.0,1545.0,622.0,326.0,184.0,101.0,78.0,0.0,1769.0,698.0,288.0,0.0,1643.0,0.0,1626.0,0.0,943,160,49,90,Yes,-0.15943483832758526
PRV56690,19430,3274.0,22.0,228,228,6,8,2,4,7,8,13,14,5,6,1,27680,6408,31360,7520,1381.0,0.0,19430.0,3274.0,27680.0,6408.0,31360.0,7520.0,1381.0,228.0,228.0,139.33333333333331,11071.607503607504,1550.8920634920635,27680.0,6408.0,31360.0,7520.0,36.0,6460.0,1138.0,15000.0,3204.0,19010.0,3900.0,10.0,17090.0,3204.0,17560.0,3204.0,6550.0,1580.0,22.0,19430.0,3274.0,27680.0,6408.0,31360.0,7520.0,22.0,28552.606286748076,3204.0,48731.1711329715,5355.037087290819,4743.895296246043,1248.8625056535504,15.646144278606965,22414.70973580473,2192.1026696920558,54551.12232722601,5853.227985673353,12011.828870654224,3452.3973091521307,34.81432997223961,15525.668449197861,2126.290909090909,25802.42780748663,3075.473796791444,3464.6470588235293,675.9171122994653,7.852239611440907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23416.834767070108,1691.7845391973444,101832.08075896798,11612.65418462974,37792.83847722061,10739.992548265529,47.54825986942292,14195.19455241446,1264.7801060571487,53319.017749073864,5973.147674438496,21961.733939712358,6523.899367967116,56.47298042925712,10034.777385270474,1001.4585322317033,36515.2261827313,4047.292704224325,12721.20893647054,3709.465953969752,38.14908906474404,12609.349271317307,1400.8820002442183,36831.5382419134,4161.352755810672,11175.00636059753,3208.7426951809707,30.650550391925936,361,19,31.0,10.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,19.0,12.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,19.0,8.0,4.0,2.0,19.0,2.0,19.0,2.0,10,3,1,0,No,0.13817415487077517
PRV56692,4090,0.0,0.0,132,132,4,5,5,1,3,5,8,7,5,3,0,32200,3204,38460,9700,732.0,0.0,4090.0,0.0,32200.000000000004,3204.0,38460.0,9700.0,732.0,132.0,132.0,0.0,7255.9047619047615,398.51984126984127,32200.0,3204.0,38460.0,9700.0,15.0,3950.0,0.0,22000.0,2136.0,35630.0,9530.0,0.0,200.0,0.0,0.0,0.0,730.0,120.0,0.0,2537.222222222222,0.0,62625.88888888889,5155.733333333334,21102.555555555555,7080.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.1351351351352,146.35135135135135,8698.108108108108,758.5945945945946,2904.324324324324,761.6216216216217,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5129.900332532015,164.0605217319814,54006.830383018896,7412.377421810221,30621.752310620133,8332.588518734698,40.63269841269842,6713.065307566605,594.8063653655606,37313.80329136144,3850.1203598162238,14630.067873762326,4196.270408665651,42.81250207096206,9537.419134746751,873.1519559147094,31940.56829252338,3568.1152588579016,15167.445600630415,4142.362711438871,38.113345168691055,7625.82343187684,692.3939938726096,34057.54181422159,3461.884289001292,19035.86483321916,5167.64947688327,23.51634726581061,121,15,17.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,11.0,8.0,1.0,0.0,11.0,0.0,11.0,0.0,7,0,0,2,No,0.1412640749548823
PRV56695,950,80.0,0.0,132,132,5,6,6,3,2,2,10,11,2,5,2,67200,10408,10410,3570,870.0,0.0,950.0,80.0,67200.0,10408.0,10410.0,3570.0,870.0,132.0,132.0,0.0,11539.555555555555,1034.9333333333334,67200.0,10408.0,10410.0,3570.0,46.0,180.0,80.0,14000.0,1068.0,2710.0,1010.0,0.0,220.0,0.0,0.0,0.0,1455.0,185.0,0.0,1535.1760563380283,21.12676056338028,39189.01408450704,8546.521126760563,12911.326291079813,3937.9577464788736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.778484128513,73.47974913846615,8335.94775145016,855.0986793381708,2913.42171279351,905.8253387272844,13.045454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076.10238052061,444.0744349145728,46544.569516064505,5450.545398814527,28615.65271451159,7949.737812462078,34.53887362637363,8701.358950234528,707.0243561769743,43471.7220483496,4607.816175888077,16033.453026688456,4515.077448648105,44.9243733484258,3790.9365424507982,342.6646523864829,19300.97332484193,2112.9802462351045,7523.572765439269,2207.3870919137808,18.280483631077672,6042.1138652369455,603.87648809506,24176.033307652855,2645.2601209784625,8814.090095266136,2530.6178634147454,23.860597786082927,121,15,19.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,11.0,4.0,2.0,0.0,13.0,0.0,11.0,0.0,4,2,0,0,No,0.1463313457989705
PRV56698,20,0.0,0.0,12,12,0,0,0,0,1,0,1,1,1,0,0,0,0,170,20,74.0,0.0,20.0,0.0,0.0,0.0,170.0,20.0,74.0,12.0,12.0,0.0,56.666666666666664,0.0,0.0,0.0,170.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,20942.5,1335.0,977.5,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37623762376238,3.8118811881188117,2198.3168316831684,300.35643564356434,1633.6138613861385,439.35643564356434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1,No,0.14310977608587638
PRV56704,9370,20.0,0.0,216,216,2,3,10,6,1,10,7,11,5,2,0,118920,16020,46250,7660,1308.0,0.0,9370.0,20.0,118920.0,16020.0,46250.0,7660.0,1308.0,216.0,216.0,0.0,22240.878787878788,2374.4242424242425,118920.0,16020.0,46250.0,7660.0,51.0,25866.666666666668,732.0,89900.0,9612.0,31070.0,4480.0,12.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,9370.0,20.0,118920.0,16020.0,46250.0,7660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7079.536066392606,648.9011597985576,25509.027537889822,3017.543164483981,10831.91850370606,3332.939195266271,21.699405066530193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12870.137180787837,719.1265721929913,75667.93769131701,8100.449637472899,35368.876624811935,10224.682618176626,60.69298245614035,7371.244166666924,689.4108134856826,37967.5314692452,4104.354617199422,15285.883600073039,4214.691055450883,38.255654049460816,3386.686127793248,344.00216176392485,16220.017852830853,1886.3323203183136,5812.204721043902,1731.2653468406895,18.08391302886716,423.7711965607834,23.601051122790253,4843.546692142345,530.5689037497015,2374.0983998089323,666.2741819918796,5.321428571428571,324,50,60.0,31.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,1.0,0.0,17.0,0.0,17.0,0.0,5,5,0,0,No,0.13508135131141885
PRV56709,92870,5500.0,49.0,1392,1392,53,75,44,23,51,55,75,93,40,51,15,945870,101784,254550,80820,8638.0,0.0,92870.0,5547.826086956522,945870.0,101784.0,254550.00000000003,80820.0,8638.0,1392.0,1392.0,947.3333333333333,113993.18754856255,7715.304834054834,945870.0,101784.0,254550.0,80820.0,254.41666666666666,11390.0,40.0,224140.0,14384.0,77100.0,17150.0,0.0,69300.0,6408.0,456190.0,60132.0,63310.0,21180.0,137.0,92770.0,5530.5142857142855,945870.0,101784.0,254050.0,80580.0,338.0,59772.529381070606,6408.0,95777.99784970807,10917.383090736294,8624.822787069374,2538.4022825039106,35.95952301375095,70070.18964608732,6176.45578466725,219197.9250789153,23500.328918466006,67887.16404389466,20871.7817845272,165.98868387064562,87327.22669974311,6359.04951340241,122510.66593189255,10421.606332165327,10131.293234533092,2937.740056454204,41.84438362997336,49877.059190031156,3194.8639391056136,75706.46105919003,5952.771962616823,5958.295950155763,1600.6510903426793,26.193618019709056,15933.556485355648,1063.4745762711864,23776.10878661088,1753.4309623430963,1436.9456066945606,471.1715481171548,6.205882352941177,94113.4852468443,6197.723595422733,572559.4218281315,60341.2906162431,272905.230309893,78600.98787501539,267.4530075107286,108848.70746449233,9110.132245698604,464031.78632511065,49666.12551408356,176767.83489168715,50243.92059280272,476.659016760016,87855.6582121303,7197.570657697342,316136.1328693137,33189.922630350986,131506.4146298481,37284.96281147428,293.37595311078223,82320.4902045053,7720.2572854845985,261622.29216731447,28104.988080186296,93795.37599334214,26297.238315981453,182.86120292306288,13456,486,4143.0,724.0,217.0,40.0,6.0,5.0,1.0,0.0,0.0,141.0,172.0,79.0,44.0,29.0,17.0,14.0,11.0,6.0,6.0,259.0,64.0,31.0,6.0,113.0,6.0,112.0,6.0,64,3,3,13,No,0.010830413674790207
PRV56714,171700,13884.0,68.0,516,516,15,24,18,11,19,11,25,28,15,12,6,323710,34108,80700,24930,3112.0,0.0,171700.0,13884.000000000002,323710.0,34108.0,80700.0,24930.000000000004,3112.0,516.0,516.0,224.92307692307693,96779.09231046731,7462.68926073926,323710.0,34108.0,80700.0,24930.0,130.0,15590.0,1068.0,43260.0,7476.0,18300.0,5480.0,13.0,107170.0,8544.0,145570.0,12816.0,26090.0,7740.0,50.0,174091.66666666666,14418.0,315003.3333333333,34286.0,81490.0,25300.0,73.0,123657.91004789465,13884.0,215110.87128271384,23906.893023215856,27305.326835634994,7415.930116126949,80.10951101175336,62933.379088976355,7174.872986103176,177352.18626300184,20152.36083620404,57892.79087812152,16000.29344699764,122.0616277542574,91574.79681116776,8507.648363313892,148754.37019625297,14010.676623148463,26301.14856363879,6006.901999717437,51.41286836342159,22705.196261682242,2131.4319695528065,35465.89719626168,3879.9859813084113,6500.481308411215,760.1588785046729,17.546809009854528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84764.23261802617,8587.725803704327,299089.9095101581,32992.91191649758,112968.89967819229,32113.436172564245,151.73909182145408,77597.63463627097,5891.039790142038,200577.7801430427,20974.640750789065,74470.69108158833,20293.021139745215,164.1674986187372,82120.73958917105,7500.723034844646,191623.53270864527,19759.90116981782,59567.62925136131,16687.129033991343,140.99622597737033,76704.60203083117,6362.020934407161,203889.70379163287,19417.503087978203,58733.789857026575,16159.066888591957,113.05480136194014,1849,45,77.0,12.0,17.0,20.0,8.0,2.0,0.0,0.0,0.0,44.0,30.0,21.0,22.0,17.0,12.0,13.0,11.0,14.0,15.0,43.0,10.0,13.0,8.0,42.0,8.0,42.0,8.0,25,2,0,2,No,0.12698687034017703
