0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-3.1239589592679176,-0.8389988320882713,0.2226421738605111,0.02821923298014217,0.04086623731758613,-0.031188104331404967,-0.22746809950199762,-0.09623017547979729,0.027992836739643843,0.028323141774817574,-0.029157946803289543,0.024685088471239125,-0.11162497090280422,-0.0373517806784642,-0.09343616841871677,0.04034612333117643,0.006676783963608459,-0.025457970519521138,-0.02071487283487046,-0.05772565901490403,-0.039513289694112635,0.016638623502312357,-0.08575291236735746,0.04267156683449261,0.02914115997670167,0.04925588874798998,-0.009667203677538686,0.01739756001696582,0.0021776003485528034
-2.3547629334538653,-1.2094457679958999,0.06868055322699641,0.054297705312979554,0.053723096882202497,-0.007035660231908291,1.2905077271293455e-05,-0.10290437769990707,0.018794417409625137,0.2738494652186981,0.04026406083475858,0.06361382721026154,0.19069612159463917,0.05566572044631206,0.13504787511853086,0.1045932115080303,-0.2847848622086895,-0.22877599136319393,0.45868027426113783,-0.14350450140010587,0.03579485155253569,0.10684496495407907,-0.020390384699418136,0.07136422555165363,0.061947481515818394,0.21534849100767778,-0.0007291996147217686,0.03035273828597165,-0.12656566055606638
-4.035782961447611,-0.4341994469633412,0.5311824383309992,-0.0580759606118097,0.1261454767272306,-0.010676308862351417,-0.2554870440250037,-0.027683041875771423,0.005616149845992349,0.0405687922694688,-0.042677805460910496,0.013484175052030421,0.012445818810662647,-0.004294031367625269,-0.05451265455519907,0.02461614788545265,-0.035682567452606756,0.01353887952505612,-0.06733488214661633,0.01068733053946822,-0.036057326916445004,0.00960259325938115,-0.041337674945799534,-0.013058914300940735,-0.03249305799793683,-0.026113316671935137,0.038010719032675465,-0.02030886670896329,-0.02302167384510134
-2.3702329497990475,-1.0952349585757608,0.09565664448517751,0.007210812525425099,0.05622896891340049,-0.002378402119732123,-0.1773841254668458,0.024000557373131778,0.017904494711685873,0.11846814497033689,0.2047233788277591,0.0897623214944242,-0.2218368761114817,-0.03743506722194146,0.026835993623530372,-0.004615027252876707,-0.08721482010174778,-0.03185719186221649,-0.08764902844624221,-0.11311188487070321,0.01841964532712919,-0.08257903874377251,0.09272226917355834,-0.041730380784883565,0.05161536788378463,0.0717983619070026,0.01880130157973216,-0.12393275203182941,0.02642598558508882
-4.1304911029911455,-0.4133870912135484,0.5294115538388724,-0.04832532527726519,0.12070155968184929,-0.009840294782151657,-0.24912887198367425,-0.021903197610871287,0.006107118918523671,-0.013269644987340795,-0.05374661746455923,0.02028362897662167,0.0028858440926260525,-0.00019895708745194967,-0.02918303746477965,-0.014638297749080438,-0.03976973416476429,-0.00318722937951526,-0.01294305511641154,0.007280446401252255,-0.011304180509787416,0.006018180520199654,-0.0006533857399479197,-0.009411590530359878,-0.0038105350635152862,-0.009205798843553041,0.007675787629654114,-0.008981271699336244,-0.004875418758055024
-3.7918066063559173,-0.5620152618777206,0.4129236360600883,-0.026499165486040924,0.12579009348354264,-0.012120384738081478,-0.20560453295358633,-0.07650122028341205,0.017958350065164348,-0.04242191853170978,-0.0538780908407936,-0.011281893069685191,0.2874300250660745,0.0624155117779157,0.19446496381897518,0.08399493269304359,-0.005915315509346656,0.08733018907249707,0.02732488563336076,-0.015713891431247042,0.00535073808079413,-0.031552741129952266,0.04947759006964385,-0.0061629980449580115,-0.01887181614163725,0.022641604007224404,0.007267885496633282,0.026999497307206268,-0.008006886643791383
-1.328495741014056,-1.609385990217469,-0.28513165278234975,0.11480510346856265,0.048689965859041666,-0.044558382841069465,-0.09622552811794337,-0.2519897187884456,0.04084228062562224,0.10948270689947925,-0.04074849643938578,-0.09655703701257429,-0.40156117759719756,-0.0910094108985663,-0.04618667269535522,0.05787812324756028,-0.1419996626677318,0.23743650972120783,0.06325020164982773,-0.06869717606014103,0.01918284084355583,-0.12990251709609302,-0.001057768657860584,-0.0376114976610388,-0.0869823169624861,0.034864408109817814,0.04799904583986044,0.014969039671471032,-0.06033174604526411
-4.082309098286787,-0.41829363583120055,0.5169496387518698,-0.050648524301646465,0.1216011224005993,-0.014079417099693787,-0.26709482320608874,-0.03126934767674778,0.005571563445729541,-0.013235570677664737,-0.05933048330095681,0.006961774411139653,-0.009297699212495665,-0.007114446308269648,-0.03416090291559012,0.011351842832784726,-0.04092163309828217,0.03901681815671288,-0.01324477588719526,-0.0017459385370111552,-0.022589290553743833,0.004881311752947341,0.0011383457335850616,-0.015022678945545279,-0.016462147659465638,0.002291159542748951,0.01812465333352749,-0.0026894478860901884,-0.025331562254975872
-3.388655919529133,-0.7277984682954215,0.3276214001640577,-0.014170209873841936,0.12237034739724503,-0.020396707408562954,-0.21944819990002906,-0.07716280023116301,0.015797507911213902,0.04181188680382009,-0.06932642228502946,-0.015990850909932797,-0.0718847782782304,-0.01955315084239161,-0.08582913855433708,0.09206492851637128,-0.09775360516718062,-0.014437785042145983,-0.011758136352603322,0.06963784083974223,0.004159699013753245,-0.08233253364084611,-0.03727251602835038,-0.0008839906504025933,-0.05924749737009969,-0.016000113704243694,0.009912729756455982,0.00933340503014526,-0.011948926690629112
-3.3188419909670066,0.6114715581797494,0.5159906003153615,-0.4915285852259246,0.01606842541463527,0.051652414386746566,0.07190394210123792,-0.01306269610668146,0.05500805477695586,-0.12114500972065531,-0.311910070286319,0.203453884452367,0.3379966682658751,0.0763420076341682,0.22704768907675188,0.06035860355554177,0.018861699432303227,0.00825637259570395,0.017155013824269746,-0.01521197633244969,-0.056019991788095705,0.0636606605612123,0.03747548236023648,0.09072537610513089,-0.031535445762232835,-0.07945806899603361,0.01310195513944031,0.03306115912134356,-0.15131516473250592
-2.957651728409735,1.2053390741745102,0.592208709412364,-0.5606994991441644,-0.27451718546174914,0.023143785240446392,0.02339557932722354,0.1035887277973146,0.1578471798399589,-0.046803318693908885,-0.6387226226615071,1.0003752164442685,-0.1181413458896613,-0.02245094014968755,0.2126863446364672,0.08883839975224898,-0.020357272262321344,-0.005324658408536847,0.0561106597818669,0.01746034243914774,-0.012982487376777136,0.08429728004524625,-0.04205282684161251,0.0962251874175203,0.06773594790234298,-0.3291848119725396,0.08020806530570564,-0.2350918738700057,-0.2830358314603472
-3.3069431570381953,0.3384593497817881,0.45378230536815456,-0.4092303096619788,-0.2849507617869592,-0.015683941632436818,-0.2869966302225905,0.06260000144869429,-0.04029548898670411,-0.029555472028453843,0.21977210648246673,-0.31355906453724586,-0.016170112797665472,0.01882736078758377,-0.06574607873422397,-0.007720576307073612,0.12899996424569246,0.053397937193794605,-0.020107090042369172,0.05266703924706507,0.03032900211634975,-0.04260354803295714,-0.028852203012982292,-0.07183773595970334,-0.05975604186047779,0.04414213871782873,-0.05050959559331467,0.07716096912617237,0.02891548670189716
-3.34117081922002,0.5449327270806562,0.5358048209556292,-0.4167711546207038,-0.2090884999784725,0.0027681234317234516,-0.1779367980214287,0.0980254290757011,0.042746838154226446,-0.01964174120843467,-0.09070419830070357,0.24507361140679276,-0.024320194732279667,0.022543456413743924,0.016029831644120255,0.047512722335517954,0.03338875533627492,-0.06833811813016955,-0.03693790237930235,0.07417588958535332,0.029359654250400068,0.010497805423074626,-0.04427670023208271,-0.035027116717688156,0.03943007975379766,-0.09289676055430389,0.0021224290759579065,-0.10798289019648014,0.04915916389819084
-3.0021400599026355,0.61020378509121,0.4319127018842507,-0.6189626579793592,-0.2044090948757361,0.02247651381605839,-0.1527588154382893,0.07406064981603558,-0.0638358664436136,-0.05550923441227396,0.24517484846978466,-0.5053481431222484,0.02192777581358906,0.04472152737627202,-0.13691381327463342,0.0019116907854680825,0.04926572124679479,0.01729223295327171,0.009872955425787077,0.03764820376135925,0.0059000928779417055,0.020964445108790974,-0.023182692070536925,-0.11036754863633665,-0.018082693369950532,0.05651695164394147,-0.03150990366365545,0.024701485941110598,0.07875605193428688
-1.3714615301564632,1.963712150735867,0.3374790397142035,-1.139621842296847,-1.0334948187007011,-0.02964621286359961,-0.3878817116531559,0.10963539800148535,-0.05389668050924686,-0.011058077479548824,0.44522389605164586,-0.5327864298111767,-0.12433928810069073,0.04033176210147756,-0.04253752753108186,0.023588817497118955,0.4030756958610199,0.17435649225259917,-0.11167820902806348,0.10997553306086763,0.19571059175128852,-0.19969484869664936,-0.12248240844625286,-0.45168403108207533,-0.13542851822565877,0.3158097219470402,-0.22878893370058176,0.09583820778004262,-0.08102379513060731
-3.596572178726265,0.19642798400402603,0.4793947905757402,-0.4534381006104249,0.21130272718022583,0.06869873799684754,-0.002698210856975599,0.06646015443104744,-0.046876005180948865,-0.08167922746480528,0.08166792554655421,-0.3177679644957685,0.038742371869639594,0.02346684904338379,-0.07435235234043572,-0.06918531055360165,-0.06293054460443509,0.023558324192778708,0.0002929274140174724,-0.008482404378380349,-0.08638807322790336,0.013831120296258183,0.024006246025343344,0.08254433780443685,-0.12978587938920816,-0.031918207491644666,-0.023817043697361744,0.21173051107977944,-0.07753309639811741
-2.2622235929250363,1.2164896074536766,0.4021776700832775,-0.8687869912323889,-0.7069991820364363,-0.018979386752409375,-0.40283717225908044,0.2176309208278547,-0.08581522433238183,0.0004847961927754662,0.6416784133159501,-0.6106250551498388,0.009341714547040645,0.08561879371653199,-0.1368643215676542,0.02448959822680228,0.1668213575944959,-0.12244425223216615,-0.011640905500193156,0.1648667878798294,0.03901736066985957,-0.06606855342098543,-0.044251456288020255,-0.1560262258128675,-0.07982245303811451,0.136359677337886,-0.09269184722928824,0.09276127000279255,0.09254098183721475
-0.21328912393276053,0.6335835386632592,-0.27638178354235193,-0.6609519562678878,-0.6330605229086574,-0.03113878221008018,-0.11938241241840394,0.09975623079317467,0.04948718634894498,-0.11155367291471618,-0.39449471879529463,0.23871378257645165,-0.2591188847657809,-0.07012427811613652,-0.23283020264919357,0.22964664327330456,0.1159151425069594,0.09358002877947894,0.04204143467199333,0.31459278212703445,0.1843434134806985,-0.3297498884759451,-0.022109401333785226,0.022298775019465616,-0.04093693827098412,-0.00322593568788386,-0.11018716119349474,0.08079199247871148,-0.028052271948809045
5.686417066794376,-4.353153882265644,-2.7558201822012514,0.4479671808505905,0.12355880607645246,-0.09173984367298006,-0.3505706075946758,0.14823682952727354,-0.1584524713333641,0.05663777907814279,-0.7525041320879104,-0.4470149524562881,-0.3815622830372685,-0.20107772152111164,-0.7825329221382002,0.2692041503655517,-0.4190389577679787,0.6884740898339863,0.4549606900044549,0.35226241491391785,0.3728172140643178,-0.921343976058429,-0.10787379347950127,0.278245466764693,-0.25973216689431605,-0.19178468652187958,0.038151443909966685,0.15348682709411068,0.031992968232418394
0.7165800621123017,0.9147389256284993,-0.17158409043272937,1.294453559049375,0.7014187207448205,-0.32935831344648586,0.02284254380024165,0.555475130815431,-0.7001941503981806,-0.2640191112610702,0.25544344936280067,-0.30900676314486875,-0.06321763156314973,-0.8642688581079907,-0.1106436612866343,-0.17203187034292278,-0.37316649198430973,0.09448628995842154,-0.029019673354536056,0.033576775327924975,0.284418182080972,0.003990074018367184,0.05598178656178991,0.0884779189011232,-0.011205100558196103,-0.15195680197067216,0.026363635857387366,-0.1055552149770964,0.11617547582726707
16.199730025108632,15.148140543540123,0.3298178220492405,-0.06113849162249974,-3.4795061831415746,-1.376322970882366,0.07014639616641051,-0.024770120261202514,-0.8732706163014587,-0.2458186201009144,-0.3274152981764651,1.4466288520298938,0.2772884673512531,-0.5570666957862258,0.5669955647945395,0.547042599075805,0.9607304936948315,-0.2758581411805434,0.5339167367822271,0.673698268765991,-0.169668116616969,-0.17290776451644105,0.10273926159852823,0.23742436863890634,-0.3602944902190927,0.03851485659264831,0.2845089179079081,0.006386033473670973,0.9725855432660861
10.103885462163273,-6.973745988727177,-3.7369069984018046,0.9321967395217926,-0.014210247021842046,-0.17768965069959308,0.21133149260706574,-1.1509995363090306,0.25758051868327175,-0.6075877847810203,-0.7089722017885971,-0.38731351557284244,-1.3953348659284759,-0.20323294565051953,-0.9474282985720013,1.2068805447938469,-0.3368597567760665,-1.730104633600208,-0.2554195265452623,1.1905324089333278,0.020537455873140195,-0.5142993826356554,0.05811273984159881,0.5453036539453071,-0.06030217171936566,0.08906384429052518,-0.06163351349940891,0.12075849756067741,-0.1569980782986772
-4.062948465508058,-0.43058818063656606,0.5090672603387514,-0.05152051269049596,0.12165376250530036,-0.009394588054450816,-0.24053275745972436,-0.027510382699403983,0.00617055213263232,-0.024453893177865497,-0.05975061496288848,0.00764763315777539,0.0032486552280645126,0.0002512082232559253,-0.049680020320803424,0.0008375027641958908,-0.024626870125417952,-0.03887520282975931,-0.04040685402681028,0.017161806760233937,-0.009860299325640668,-0.007729029215007734,-0.005721405933015336,0.001721825991431184,-0.00779983853270185,-0.0039375291177390845,0.017756084871949646,-0.0159995587286029,-0.004401168205098904
13.333587596528584,2.0241580249570945,-2.310909476662148,0.271257402809588,-0.28038303093283734,-0.4569360054736963,0.12964629672495465,0.16798492098312234,-0.7333576965724641,-0.7580334266445214,-0.3278447283568307,-0.8943567518705177,0.6084261009855318,0.33071003249244796,-1.1560100783786513,-0.31281155831651136,0.23877920128854535,-1.81961004414634,-0.6619691803463235,1.5625029609839904,0.14929876988216917,0.14648364664405056,0.22863899118121717,0.15408197477973373,-0.08613116904844702,-0.1195853685812862,0.3133040820418844,-0.40901361140826287,0.1261426558278216
8.40652066706742,-5.977234885866534,-3.1150786559172516,0.7910880641227946,-0.2354133899825768,-0.17325301484007793,0.3347730792889899,-0.9237984945582445,0.15231040875185736,0.3698155642822904,-0.2737183549700293,-0.4412396820211665,-1.0723272930729135,-0.26472196808397014,0.1640625917830506,0.7930672808125824,-0.3775978146995186,0.6130921811217898,0.7155019149066442,-0.43616235144871374,-0.11355407801709105,-0.0069805386984941546,-0.16700675860856085,0.149505894307596,0.17641342627251866,0.21225399682044557,-0.03689378016771775,0.21401284869600337,0.006676610370534259
-1.0015246964488385,-1.3063487921801114,-0.35954277574556404,0.057537915631838014,0.0284239187293303,-0.03740235981435146,0.007440624555083985,-0.17263933154916458,0.10002589433693095,0.04176785190815787,-0.32144470501805983,0.27739299666308326,-0.5553348287184356,-0.15929845998798456,0.1419210714962998,0.22911475500650785,-0.0277554380110738,0.673721231009541,-0.13432346412839108,-0.11597368432294555,0.012901923418320882,-0.21130364484901248,0.009259005144112388,-0.13988452212559946,0.0576737322417974,-0.20460064420955046,-0.002738209752541058,-0.128418012449248,0.1687560988019358
-1.6558634983013905,0.12729662061560398,0.034881708232448835,-0.47588876823260096,-0.04464552207852369,0.029074958095175008,-0.12042555640392512,0.13853519743453008,0.01548515935149019,-0.006052353882388869,-0.22590390855025838,0.2395223694183239,-0.16009445632603322,-0.05411487209838346,-0.15974286500596394,0.06614963416943526,0.11261234773138509,0.21706776842634803,-0.1347930730287476,-0.04770534806175516,0.06729047054642816,-0.12522418690141296,0.11996663095980487,-0.08586054773440184,0.08244016631928774,0.1171607900829827,0.029182344195949828,-0.2242090486623989,-0.11039381198148653
18.6798421744191,-6.644014627720087,-7.25514068115071,-0.661021621303793,2.769768623945326,0.6407084572424223,-2.8227710930247953,6.2832150489166185,-0.7975028172214149,-3.1712415141431736,2.020366151835407,2.2932133298439252,-0.552283244537747,0.08198735298258993,0.3539119519796239,0.49778565218925946,-2.6293996372601502,1.0434261101096736,-2.2830784981712804,1.1563044075025177,-0.5528175537545557,-1.1425749292600242,0.6062993698007036,-0.1725023283000072,0.8068766720011997,-0.4595108567652524,-0.8455239088651471,0.1602762499980542,0.523136370178499
3.0811354934115074,2.1473003697628616,-0.5026809267461179,0.788389458106087,0.6879059215102499,-0.32944641464844926,0.4591171325324593,0.38946962499887794,-0.48589412983944524,-0.3775324353719385,-0.1170674766346765,0.18037334839704916,-0.1977363119583578,0.5027929804700285,-0.2656361710507155,0.368578607610653,0.1767007873236563,0.24787222685698904,0.0997488290295007,0.03190023175560631,0.4690446923557651,0.21857852406141737,0.09845390931340212,0.3478414103165489,-0.03455455920188241,0.022472820441990067,-0.101073942944741,0.06907656131938919,-0.10417726815721445
-1.7518582227779418,-1.1179795372352266,-0.17496817795163036,-0.020693368834099782,-0.041094755512491206,-0.017616121289083915,-0.24161301263760612,-0.023770259830819932,-0.026045884785558835,0.06206464241651561,0.030119891414661253,-0.1304989434987775,-0.22677969977123785,-0.05427293778131424,-0.11980795475404885,-0.12076267067941644,0.10487475116622925,0.08476112313655858,-0.15411234040860747,-0.08713267943055691,0.10266439615321353,-0.25652441707195933,0.01021807220696421,-0.046172555025218526,-0.0937739386976268,0.15287408670736768,-0.02519044065396135,0.05092239006830287,-0.08936746596399085
-1.663515198701491,-0.05139174135613791,-0.051191192552190415,-0.3508965130337364,0.14792962187179526,0.05757258548906898,0.0042802770702240886,0.17454939938491126,0.05812087637421005,-0.08066365344330767,-0.6879353288457619,0.6603702624639827,-0.08947271061805696,-0.08811444949002863,-0.21662694365836296,0.04925332116742686,0.02076699262085065,0.09515445559994606,-0.33428391069483804,0.03863499475255388,0.051969211969372105,-0.22032970146527625,-0.04769850084636624,0.1246343543526935,-0.04479855803113842,0.009616910387849488,0.06137489268789372,-0.040471063470107364,-0.2462840347941446
-2.4501919928314235,-0.11044830767862296,0.12322575063597575,-0.4299493030475385,0.07659333005471002,0.03371579601844584,-0.037196902536844156,0.033462342181100745,-0.04651120939402376,-0.09139367477806806,0.08217587940750244,-0.39364479999828644,0.27553599753277125,0.1033350950292367,0.0421415029745549,0.11968583228908099,-0.2059714958839962,0.04647495158073168,0.2931688040204287,0.040963845690975866,0.01862601435302736,0.0504841162758912,0.0659846878226735,-0.0057240853541620056,0.06604821399973902,0.09120564801994735,-0.027648292094044357,0.036268529283307864,0.0938098809416692
-2.278399087734881,-1.1595156098417934,-0.0854255884728327,0.06602665251030204,0.0864792004848471,-0.055078879137324115,-0.2547584227288741,-0.21011860601996935,0.037678321402840095,-0.0956465373712896,-0.12703847754815267,-0.1348104967665214,0.045416187502179836,-0.015641824210757865,0.1304443358124448,0.3028786995160544,0.01635407821976145,0.33177837094182994,-0.021411881158141063,-0.012602504260000428,-0.051763617080106614,-0.09056974397471569,0.009122267438093004,-0.0013883599355361744,-0.028600112553797657,0.03360193779024551,0.00340074313130397,0.03636156434705037,-0.0017286211262908407
5.941228285748306,1.7880587718779353,-1.1299783532336227,0.9239659843522292,1.0278262371932934,-0.27389718475311364,0.9301905471198015,0.2876620221271472,-0.7711546774308136,-0.5155174385361153,0.1999080990111379,-0.7442030603279531,0.6738957765178702,-0.31132246464776636,0.03441562927211549,-0.08086559003076613,0.42692838112905274,-0.41782708417234954,-0.1102882949046446,0.06604649841001414,0.4688027719660123,-0.44537537495281565,-0.07185286598754924,-0.3560129317552213,0.2369969040594602,0.216676216539328,0.006347379616425082,-0.5865301798304572,0.12682008233180767
6.4068096702564725,-0.06313505884524831,-1.3087471108607593,2.0115062140771602,0.13358449631155211,-0.571653934480514,-0.2956917656184819,0.6948965100159377,-0.6715790792652296,-0.051379163977840536,-0.042938965792524215,0.8278311116610175,-0.5386843982039098,-0.19969907043217666,-0.5501440645924689,-0.2558162736111948,-0.04883865823369882,-0.4875856872017219,-0.45700362519330623,0.3396873598135193,0.3463077651467108,-0.3832863579834032,-0.1892684423513799,0.11844867502670203,0.007217794823858433,-0.024023723460464823,0.036241105067424194,-0.3122981082114761,-0.19736434855416504
-3.9451033986012662,-0.471943262681746,0.5069282080501165,-0.050799360983807336,0.09431915149790115,-0.007883568898386187,-0.22418648954278392,-0.02394371773837656,0.007531893290357905,0.02513924993763103,-0.021783700549306624,0.028124286963832068,0.0006527809028136431,-0.001209716899355605,-0.04631277666673194,-0.03547537194454727,-0.01075673796374749,-0.0470227876494616,-0.04782401267096166,0.017060936016999265,0.0005716290134180357,-0.024459509097676684,0.05516384869630987,0.01621832722840119,-0.0007531167962974627,0.019497318129391462,-0.0057775236936615055,-0.003628815456481447,0.010705897274195245
-3.3278389360064686,-0.716451970541351,0.2683919010474084,0.0019769108107608414,0.04628946237249378,-0.02920594653880479,-0.23487660431198296,-0.07675858704362129,0.01541559737513103,-0.026594489215737142,-0.05178769555623775,-0.03165148931188999,-0.12225902784652598,-0.04140449776036996,-0.0595644194361342,0.04104515833541803,0.07093841810199218,0.09935344737307666,-0.10144383041675693,-0.041352291057268335,-0.035118554877897536,-0.024101705882004817,-0.019091616970001644,-0.0031439118790642503,-0.0023886255389803162,0.01864406212066281,0.00644621140352671,0.002993384993768968,0.008861776867051748
0.5504148428652643,1.6265221022254326,-0.3472438289098528,-1.2372651399361936,-0.477707629047199,0.11315649633507863,0.41280770077173623,0.14911809648094493,0.0432930575510562,-0.33056351471814527,-0.3456188817736684,0.0765408856485737,0.46873626912414257,0.13124589743031811,0.24001166830158152,0.18355637916122325,0.0878106242451752,-0.1880492295220699,0.31271738194331106,0.04365335514889259,-0.003923072693531939,-0.03870406029330026,-0.007150102402839862,0.2741136112597224,-0.21848783623618984,0.12743397381685417,-0.08461146414447625,0.41364724017295107,-0.4038668243298504
-4.180265113243567,-0.3638573340613838,0.5473709509904077,-0.06525477989971584,0.12501950464493852,-0.0074562631541970565,-0.25274650667752074,-0.002060105145751894,0.001464129764940178,-0.024374330770004997,-0.0399156671370885,0.012498971508729083,0.007317846627568393,0.0023308504582840086,-0.01866896169820578,0.0017332984781763875,-0.053671420321135505,-0.002148674446797832,-0.020096773179523034,0.015372098427484332,-0.010695032507454986,-0.007924668029549551,-0.0051740265236525,-0.022058062816811233,-0.02148685950431662,-0.008785205670827849,0.008262145753791824,0.0018133741430441349,-0.018988128528063346
-3.6961401288908213,-0.5508211652300188,0.40772181805036145,-0.047529388951051806,0.10577788197659964,-0.008432329982431286,-0.2225536634778212,-0.05453060614030709,0.007964185841474698,-0.012950300861522357,-0.051457031689890194,-0.02196011696618627,-0.038227412138640185,-0.0048046110565154055,-0.0451348856865967,-0.03521270466633493,0.0044075245377511695,-0.04656721727918461,-0.0759560697568243,-0.016485095656825457,-0.009649412349240076,-0.02784303917268236,-0.01735505412043212,-0.013849682169531655,-0.011391603089860487,0.01280530447950113,0.004126019789659337,-0.017749420756502297,0.005981496684145309
-3.1677197481757857,-0.8523249794945149,0.1980085260767736,0.041624223747824145,0.07713333712182469,-0.034621204033016335,-0.22437318432383532,-0.1082850532976884,0.021365898398248807,-0.014543649804338038,-0.07431423851565451,-0.004985822246222239,-0.1562138560300016,-0.04599319210611482,-0.05557224639821592,0.07576311722668401,-0.09009819658690557,0.09383557626773653,0.12315585561732388,-0.06554840545955598,-0.017326986251420637,0.045685238335860905,-0.02904860706924522,-0.008046400823624386,0.06000681098601913,0.05768306786617678,0.011264498136013898,-0.024624986969592675,-0.021664809455526273
-4.166399733561965,-0.3880348937874665,0.5444411701096415,-0.05582805233810401,0.12029923392499854,-0.009620220275754066,-0.2504652380129342,-0.018831950802464085,0.005066501632403994,-0.018305751278666342,-0.05289345694772219,0.017529154880660924,0.012595617192325914,0.0025781085541218152,-0.03598089793981748,-0.010559885118730515,-0.03765286391871417,-0.0219087340788967,-0.019258000484571894,0.011167482512102428,-0.014300900157555347,0.007963679045192596,-0.0036416181814264335,-0.005630471528066157,-0.007230796097591855,-0.0036340476621670656,0.008050225501156602,-0.004066942028881446,-0.007846044316491118
-3.8122107315968803,-0.5440604774020308,0.4267695417632066,-0.02534368484936234,0.1015653504002694,-0.01837717562079383,-0.2502218907776414,-0.04542794222690206,0.0133741922746357,-0.02530421562594578,-0.04627354664097289,0.021485839084257885,-0.03790694699279129,-0.014881312141878699,-0.058953742574195465,0.01652558430041435,-0.03454001858875955,-0.0069739182730805755,-0.006238250805327818,-0.024826723116195683,-0.03500182195352048,0.053738078694233575,-0.016014344825616058,0.009871729143009822,0.03949495638785581,0.04267549656806447,0.002140748623467766,-0.017844394994118804,-0.005200379406543217
-4.1319186483412595,-0.3951239801919488,0.5292271613562651,-0.05608799034142704,0.12395991381425396,-0.010317927191718585,-0.25887249587653643,-0.00891882395663685,0.0036871585851383807,-0.0285383773023899,-0.05002981450486744,0.014404700567404836,0.0027827894085858756,-0.002527944478834034,-0.033703414341312514,0.016969694871082925,-0.04199980171467663,0.002493122500137563,-0.02736255225782487,0.017205602690523323,-0.019091749348669917,0.002691550545849514,-0.0012630041736671255,-0.005302094560370548,-0.005398023254205234,-0.009506585554987339,0.009964888625702903,-0.005646276690495142,-0.0069903275447865225
-3.350649366693444,-0.7583862270666377,0.27818960407101456,-0.0029882469725636173,0.1305022058665131,-0.016461762603713972,-0.1959393513887148,-0.09607005275969632,0.016387254833940008,-0.01811372212118071,-0.08042781570396453,-0.03708722030593381,-0.11779972599767582,-0.017340042099171254,-0.023481949001056265,0.0024602518230555487,-0.08460813830307018,0.039293647546070794,-0.020766462468951544,0.026079688749348604,0.005376249265060842,-0.07830098344766359,-0.016468028763201543,-0.0006221919103928656,-0.05783074928391634,-0.040501402935144114,0.03243262390990983,0.009459764556090568,-0.00013084426084766402
-3.4329212797300093,-0.7143902881442965,0.297887830286226,0.005174057622355506,0.09203776356231871,-0.03533518165763178,-0.2558889952778312,-0.08734476050710588,0.021938209794193007,-0.04932802264263083,-0.0993764924949183,-0.01938053910321541,-0.0875237408701382,-0.044190051123505415,-0.14593123404883027,0.1706944139122521,0.028356409585971794,0.043553443480423455,-0.11539295911022225,0.07087159500563801,-0.02743755345832266,-0.07476475439680731,0.017410757990148577,0.056199353513282875,0.010624652458611196,0.015885459235502504,0.009219984567959935,-0.00272389927249864,0.03742925398005035
-3.9265773630323517,-0.4563409791924964,0.4733213737494278,-0.06189868925679232,0.1339807549507605,-0.004855797651294618,-0.21192022254502585,0.000646717166356054,-0.003306118358396404,-0.0018494148858625215,-0.019540816482603758,-0.010385810822093779,-0.052438472569966144,-0.016756505760970913,0.024722614766588023,-0.009721151463369547,-0.07809502217219144,0.1384543753726371,-0.012902117979198892,-0.04671911317845292,-0.02103400463156714,-0.01235306396120959,0.01654909465047558,-0.009194820017698571,-0.04097504432131032,0.008946985556608257,0.016491213051253856,0.04211926980742572,-0.03346468929178114
-3.361094088817982,-0.6979794246365787,0.28330381519984216,-0.02102913436720844,0.10332261205822325,-0.01858305637046863,-0.22685753599638767,-0.06832409570972262,0.014973539137408901,-0.05601424785526072,-0.058723745452551886,-0.04313163743905635,-0.10243326772144908,-0.031668756197960383,-0.07241635131515432,0.058383431904774685,0.05612041947604765,0.045663441817590196,-0.18695917470947432,0.013433870085066362,-0.02909588907158825,-0.08337365165439649,-0.01737152149886644,0.01551509429764325,-0.010884069128174266,-0.008763712170079783,-0.004296980757327966,0.002620173561046848,0.045356122445998424
-3.6174990431857585,-0.6144436586291127,0.34248180872004685,-0.009635263197172676,0.10277578589316932,-0.03466471715091373,-0.2873671980596245,-0.11285155723728427,0.0329188879577542,-0.13597223786826618,-0.09586783158339908,-0.009299409987448161,0.3040911591246626,0.048978998395816924,0.04286081370694742,0.2559115934048718,0.052813341732103614,-0.025976858798468776,-0.08293294564772398,0.11687795262469715,-0.050159540790597035,0.0019608814644838154,0.021140778887120053,0.07931299947484675,0.014724883939208795,0.05965788618059412,0.02603315826874388,-0.005833035232626991,-0.02034923771162261
1.661806207151041,-2.961414581637218,-1.2556337071596537,0.3845131057112593,-0.11981156930113361,-0.18021754783328722,-0.07840064389691453,-0.808723113432039,0.20525527984285538,-0.6166314088026296,-0.19354362414025045,-0.1592183666244465,0.3643295100582573,-0.01584102030573701,-0.16543732061063643,1.016457502059537,0.1315345339563886,0.4047929517811413,-0.3951497845948489,0.6832011693602934,-0.1754189929962129,-0.020213200882254458,0.22625897311838206,0.13939450040347956,0.007578377535553336,0.1285426184520899,0.015120425367200244,0.03537648365060654,-0.08568941119076363
